Text,Dialect
مش حتصرف لشركه الكهرباء رقم ميكونش مكيف تخلص المكيف واقع تجربه تقعد مشكلتك الي تزن تعرفها ناموس لاامن طيار,LY
هيسموها قناه البليله الرياضيه,EG
العيب الي بيتفرجوا بيصقفوا حاجه غريبه مقزه,EG
سءال انت ماغتصبوك خطفوك مادارو ليك والو,MA
ايوه فعلا جت الرسايل وحسابي مفتوح وشغال,EG
بيك نعيش بيك نحيا,LY
اسمها هتدوم مش هدوم يا بطه يابنتي الحقي لمي هدومك واهربي تلاته هيخبطوا الباب دلوقتي والحاج هيفتح وهيخطفوكي,EG
يابن القديمه ياراموس الزفت,EG
انا شوفت تويته شويه بيقول المستشفيات طلبت تبرعات مستشفي المجانين ان احنا هنحتاج قريب,EG
شعب فالح يتريق ويتعرص,SD
يعني ضل صفه عاطله نعتونا يا صبايا يا عمي بدنا يا هالنهار روقولنا راسنا اليوم العالمي لرجل,LB
دوره مجاناا معاهم بنات هذوم وين معش رورحوا,LY
معانا بقي بنحب نركبهم,EG
ناس بتستخدم السرير لنوم اما انا معتبر انه مطعم وكافيه ومنتجع سياحي ومكان لتامل والتفكير وسينما عادي تقدر تقول الكومباوند بتاعي,EG
ربنا يكفينا ويكفيك شر الزحاليق,EG
فين الي يسمع,EG
جاي عبالي استعير لسان واسلوب اصاله شوي يعني ساعه كده نمشي نسمع شويه ناس كلام خاطري نقوله ليا سنين,LY
الحسا تركض زعلهاوين رايحه,MA
لاحظت ان الكاميرات بتجيب المدرجات الجمهور ورد فعلهم لعبه امال ساعه مباراه مصر كانت عاجزه ليه,EG
واله ماشفتك راه جاتني بحال الحنه صراحه حتي كنشوف حداها الخبز,MA
اول مرۃ بغيب اسبوعين احتفالات الشوق,LB
بوظلك التويته ربنا يسامحه,EG
الواحد توه يعمل ايه,EG
خلاص سحبناها القصيرين اجدع ناس,EG
بص شوف بنجلاديش عملت ايه,EG
واله بيعملها يلي عندو اصرار والحاح الجهل بيعمل اكتر هيك,LB
يخرب بيتك يا واءل يا غنيم ساعه شفت وسمعت اخر فديو مش فاكر الشتيمه ومعلقه دماغي بشكل بشع,EG
يشريها يحل مشكله ويفكنا الربا ليه سنين هالموال ومايبيش يغير سياسته عالاقل يشري ويخليها صاحب المعرض الشركه عنداش معرض خاص بيه وياريت يراعي الناس النسبه لان هكي قريب يولي اكل اموال الناس بالباطل,LY
يهمك حتي انا حبيت نوضح تفكيرهم هكي وجت بمناسبه ردك اكثر اقل لامانه موقع مفيشي الا حاجتين الاولي البث المباشر لبرامج القناه والثانيه مقاطع قناتهم اليوتيوب يعني مهوش موقع اخباري,LY
ذكريات خضراويه حنان تحط روج احمر ضروري تحط شويه سنانها,MA
مش مكنمع بالغ احترامي,LY
واحد صحبي تصدق بسجاره شخص ساءل مدخن دي حسنه سيءه,EG
بيستاهلوا البهدله هالقرعان ماشافوا شي,LB
البعض عارفينها جاحدينها,LY
حدا ينتبه وين كانوا يناموا داندي السيد ورطه,LB
واحد بغل يسوي شي فرخ تافه رباته موزه,LY
العيب كلمه بسيطه معناها كبير قول ارجع يا اوعي تودينا الومان,EG
وحياتك كنت اعرف اقول زيك لكنت قولت انا كمان احا المشكله اني مش باعرف القول كلمه احا دي اصل باتكسف اقول كلمه احا,EG
ادي اخره الفلاحين بقو صحفين بالتعليم المجاني,EG
اذا شنباما الطرحه دايما لابسها,MA
ادرار كاين حدا الجبال اصلا ديك المنطقه سميتها ادرار باش تمشي ليه خصك تبروغرامي ليه سيمانه مكيديش ليه الطوبيس الطاكسي,MA
اله يسلمك يا حبيبه,EG
بنت شافتني مش عارفه اعدي الطريق جت تقولي تعالي نعدي افتكرتها شاطره طلعت كمان زي وكنا لعبه الضفدع الي كانت الكمبيوتر دي,EG
بص يا دماغ مستقله انت مش ناقصه عته الصبح,EG
اومال يتعلق بايه ماعندهمش بنزين مثلا,EG
انت القاهره بالنسبه مصيف ايه,EG
اكيد اله لبنان شو انت بدك تحمي,LB
هموت اعرف دانتي ده لسه بيلعب كوره ليه جول فضيحه,EG
طب وعطور القرشي الي تفق تعاليم الاسلام مكانتش استغلال لدين اعلان تجاري مش هتعتذر بالمره عشان حصلش الش زي الفراخ طب مخرج الاعلان ومسءولي الشركه ماخدوش بالهم انه بيستغل الدين دي مش زله لسان برنامج عالهوا,EG
ده كلب كلب والطيبه الذايده دي خلاص لازم تنسي,SD
ليك خر الشهر انت مش كاتبها بحسها تقيله عالفظ,LB
تحس بيها تيارات هوا حاجه بالشكل ده,SD
قالك المقاول المنشق محمد نظام بتاع مقاولات صحيح مين هينشق مقاولين,EG
جلدي مات مبقيتش تنحس,MA
بسم اله شاء اله ربي يحفظهم ويقر بيهم وتشوفيهم عرسان يارب,LY
يا جماعه رءيس اركان جيش مصر الاسبق السجن الحربي السيسي عزل شركاءه الانقلاب حتي صهره المخابرات العامه بيراسها مدير مكتبه السابق وبيعاونه العميد محمود السيسي جهات ايه بقي بالظبط دي الي باقيه تناكف وهتحميه ازاي انا عارف ان نظريه المءامره بتدي حس بالتميز مش كده,EG
صحه فطوركم تقبل,LY
ناس السيغاره الف بتنضب الا بالبزاء,LB
كلام مزبوط يا جان بلبنان لازم نطر ليحولوا ملف سوزان مجدا المعلومات لامن الدوله هيك بيرجعوا بيقولوا انها بريءه بلبنان بيطلع مجرمين الا النبي والمسيح والباقي الناس انبياء,LB
حرقان رجلي زعمك جلطه,LY
عقبالك ان شاء اله,MA
بنادم واقفلو المغرب فالحلق قالك علاش تانعاملو اليهود مزيان جواب حيت هوما مغاربه بساطه واش البربر,MA
يا محترم يا مهذب عرفتك واله,LB
معاكي مبقاش رحمه بقت ضرب ضرب,EG
الزيك ده يستاهل يحكمو دلقو,SD
خلاص يا عم عبد اله الشريف خليك مشهور انبسط,LB
سمحه راحه البال تبي فلوس,LY
واله انت عسل يا احلي مصري زملكاوي صلاح عبداله الي موتني مورتا بيجري,EG
سءال سمعتو اليوم وحبيتو كتير اذا شفت حرامي عم يسرق بتركو وبتروح تشكي او بتوقفو ايلي انور,LB
اهضم قمر الشاشه وحبيب القلب لهون,LB
بالعكس واله حلوه حتي شكل العريس بكون ناير كده,SD
طب حاول تطفيها وتشغلها كده,EG
نصيحه يلي مسافر السويد وبشجع المانيا تخليهن يعرفوك,LB
احلي جاره اليوم المسا طلعي وطلعيه ميرسي يا قمر,LB
الجماعه الي يمشوش لعمل,LY
عربيات اسعاف بتوصل كوبري الجامعه مستشفيات الجيزه الموضوع شكله كبير ربنا يستر,EG
ستوري قصقص الحب قلبي انت تستاهل الحب والاهتمام ياريتني مكانها بحطك جوات عيوني جمهوري وغوالي قلبي الغير الشكل جمهورك بيحبك طول,LY
تسلملي عليا ذوق,LB
البنات كمان بتموت مصر,EG
مورينيو اكيد بطير فافيردي بيتركوه لاخر الموسم,LB
كمتابعه بالجد بحبك وبحب برنامج سوار شعيب وبتمني ليك الخير دايماا تعليقي الوحيد الحلقه انو دامك قلت طلقت السياسه بحكم الضغط الكبير قادر تكلم الحاصل الخليج اسكت باقي الدول ارجوك,SD
اساس التظاهره مليون وانتو,LB
انا نطلع عادي وين,LY
متاسفه اوي اخدتش بالي لازم اعيد قراءه التويته,EG
خلاص بكره يا ريس محسن,EG
يا ريت تيجوا توزعوا ورق الامتحانات توزعوا معاها مناديل عشان الورقه بتبهدل انا بعيط,EG
بيفكرني بالبرادعي مين رع ده يا جماعه,EG
عشان سب النكد انزاح بيحلوا,EG
بسال مدينتك اول مره اسمع بيها اوصفها جغرافيا,SD
الي ايعلق مباراه الميلان كالياري ايخطر بيا معلق متاع الحصن,LY
انا ديما نحط اعذار لناس الاخير تجي راسي اهو واحد ونيته ربي خير,LY
هيدي الي بتجي البلوك,LB
حافظ حفظ الباين تقول واحد يسمع الدرس متعه,LY
وانتي ازاي بتعرفي انه بيخونك بعمل حاجات منتال كده بدماغي,EG
الزبده الي ماشي معاك وجه النكد,LY
باهي خلاص اخر مره,LY
عالم نوي مصري مراكش,MA
خليك مزبله ال سعود ابركلك,LB
حضرتك قايلي عم يدافع شوي اسراءيل هون الغلط لانو مش عم يدافع ورح يصير محامي كمان فيكي تقولي عم يدافع,LB
هالشارديغول قعدتلنا زي الفزاعه ال اطفوهاش سنه تانيه ويقرضولها العداد ويدفوها لعرب صفقه,LY
لوف يو تو ايهابوش كنحماقو اله يخليك لينا ياقلبي,MA
معلهش بقا مش بايدي الغربه صعبه اله يعين,EG
ماعمرك ماتنازل مبدا مبادءك لان تنازلت واحد عادي اتنازل,LY
حاولت وجبت حتي شيابين,LY
توا وين فهمت راهو نحسابك ماتحبهمش البطانيه والحليب والشاهي بسب الشتاء,LY
اوقات الظروف بتسمح,LB
صح واله الراجل بيسال سءال منطقي,EG
ايوه طبعا احنا مش فاضين اصلا تولع ام العربي بمركبها,EG
جنزور ان شاله ماعندكم سو,LY
الحمدله جت,LY
انا مش عارف كده ان احنا نتريق حاجه حد قالها حاجه ان الجماهير تسرق الايفيه يفتكروه بيضحك دي حاجه تانيه بالنسبه لارسنال ربنا يستر,EG
ايه الصوره حوش جدي زاره غدران غادي,LY
محمد صبحي مش عشان الموهبه اكترهم ثقافه,EG
انتي قعده عاقله يا بنت,LB
الاصلع عندو شعر,MA
بالمناسبه الداخليه كانت منظمه الماتشات خارجيا كويس كانت مسهله ميسره الامور,EG
شافها عالبيت,LB
تدعي لحد او حد ربنا يديك نيتك ده العدل خير خد شر شيل مش كده والا لايه,EG
احنا بنخافش برضه رايحين روسيا,EG
بعتلنا مصاري تجي ابو نيالو,LB
ليه الجيش مش مكانه عالحدود زي قال نوشتاء الربيع العبري حبايبكم,EG
اول راجل باهر المحمدي تستحق يابني تكون اساسي المنتخب الي حط كينو جيبه عاش باهر,EG
ماحدش تنمر احنا بنقولهم الحرب خلصت ٪من الاراضي السوريه يا ريت مشكورين يرجعوا يعمروا بلدهم قاعدين ليه اقولك ليه لان معظمهم متهرب التجنيد وخايف يرجع يتجند جيش بلده خلاص,EG
انا فاكره ٢ او ٢ الامور كانت مستقره مبارك الذهبي علطول عمليات ارهاب وتفجيرات بتحصل باكستان وافغانستان والعراق الموضوع ماشي بالدور مش اكتر لحد وصلنا,EG
منو خليها تشوفني ترا,LY
قال عاصفه شتا وبرد بفصل الشتا غريب,LB
بر الوالدين تكمله المقطع,EG
انا كبرت صغير اهو رديتهالك,LY
بنتخلع بسهوله,SD
العفو يا ابو عويس صباحك زي الفل يا,EG
مكن ترسلي صحن كبسه بداله,MA
مش معروف اذا مفتعل او طبيعي,LB
انت شخص محترم واله افضل الصلاه والسلام تركي مش جاي يعمل حاجه ايجابيه ده شخص مريض,EG
اي انفجار قوي كتير جريح نحكا كتير لانوا بالعاصمه بمنطقه بعيدي ساعتان نص ستوكهولم,LB
وحده بالجديده بدنا عون ول نطر سنين بينطر سنين يا حجه مش هيك,LB
دا دكتوره يا ابومخ صيني,SD
ناس بتفكر حالها ذكيه بيطلع لحمار اذكي منا,LB
دفعه الخير دفعه هتوحشني واله,EG
النوعيه مش,LY
بالطبع حبيبتي مرحبا بيك الف مرحبا,MA
يبقي مفلس مستنيها تعزمه,EG
مفهمتش خاش عليا يقصقص,LY
اله یشفیها یهون علیك,MA
يا ريت سويسرا والسويد بيطلعوا برا,LB
يا سيدي نصف سكان ليبيا ياخدو مرتبات ودخلك مليار دينار السنه قسم وشوف قداش مرتبك,LY
حياش الخله لاعبين موت حوشك خير الرزق وبيش تعوضه تبي وقفه الطابور طول العمر سيدي,LY
منور يا خوي المهدي ربي يحفظك,LY
حرام يا جدع انت كافر قوم اوقف يا فطوطه وريه طولك بلاش نتكلم الموضوع دا دلوقتي يا ماما,EG
وانا بكون متوتر ومستعجل,SD
